record_id,source,person_id,name,district,phone
BILL-00677,billing,677,KWAN Lok Him,Aberdeen,69583417
LEGACY-00677,legacy,677,关乐谦,,69583417
CRM-00678,crm,678,袁雅先生,North Point,90699786
BILL-00678,billing,678,YUEN Nga; Emily,North Point,90699786
LEGACY-00678,legacy,678,袁雅,,
CRM-00679,crm,679,洪雅先生,Sham Shui Po,65596915
BILL-00679,billing,679,HUNG Nga,,65596915
LEGACY-00679,legacy,679,洪雅,,
CRM-00680,crm,680,梁秀雯先生,Quarry Bay,
BILL-00680,billing,680,LEUNG Sau Man; Jessica,Quarry Bay,97234475
CRM-00681,crm,681,陳慧先生,Sha Tin,95144075
BILL-00681,billing,681,CHAN Wai,Sha Tin,95144075
CRM-00682,crm,682,謝偉先生,Yuen Long,91048736
BILL-00682,billing,682,TSE Wai; Samuel,Yuen Long,91048736
LEGACY-00682,legacy,682,谢伟,,
CRM-00683,crm,683,馮淑芬先生,North Point,65537699
BILL-00683,billing,683,FUNG Suk Fan,North Point,65537699
LEGACY-00683,legacy,683,冯淑芬,,65537699
CRM-00684,crm,684,葉梓軒先生,Tai Po,
BILL-00684,billing,684,YIP Chi 軒,Tai Po,91695581
CRM-00685,crm,685,葉俊賢先生,Wan Chai,98425445
BILL-00685,billing,685,YIP Chun Yan,Wan Chai,98425445
LEGACY-00685,legacy,685,叶俊贤,,
CRM-00686,crm,686,麥詩敏先生,Aberdeen,67396789
BILL-00686,billing,686,MAK Si Man; Angela,,67396789
ENG-00686,english_system,686,Angela Mak,,67396789
CRM-00687,crm,687,彭慧芳先生,Tsuen Wan,94881895
BILL-00687,billing,687,PANG Wai Fong,,94881895
CRM-00688,crm,688,蔡敏儀先生,Tuen Mun,96363304
BILL-00688,billing,688,CHOI Man Ji; Helen,Tuen Mun,96363304
LEGACY-00688,legacy,688,蔡敏仪,,96363304
CRM-00689,crm,689,陳雪慧先生,Tsim Sha Tsui,91366368
BILL-00689,billing,689,CHAN Suet Wai,Tsim Sha Tsui,91366368
LEGACY-00689,legacy,689,陈雪慧,,91366368
CRM-00690,crm,690,安珍珍先生,Kowloon Tong,
BILL-00690,billing,690,ON Chan Chan,Kowloon Tong,91122724
CRM-00691,crm,691,許婷婷先生,Tai Po,69484146
BILL-00691,billing,691,HUI Ting Ting; Vivian,Tai Po,69484146
LEGACY-00691,legacy,691,许婷婷,,69484146
CRM-00692,crm,692,袁建明先生,Tai Po,94684083
BILL-00692,billing,692,YUEN Gin Ming; Patrick,Tai Po,94684083
LEGACY-00692,legacy,692,袁建明,,94684083
ENG-00692,english_system,692,Patrick Yuen,,
CRM-00693,crm,693,薛國先生,Central,91036680
BILL-00693,billing,693,SIT Kwok,Central,91036680
LEGACY-00693,legacy,693,薛国,,
CRM-00694,crm,694,陳玉芳先生,North Point,61312556
BILL-00694,billing,694,CHAN Yuk Fong; Sarah,North Point,61312556
LEGACY-00694,legacy,694,陈玉芳,,
CRM-00695,crm,695,劉美雪先生,Wan Chai,63837124
BILL-00695,billing,695,LAU Mei Suet; Emily,Wan Chai,63837124
CRM-00696,crm,696,鄭峰先生,Yuen Long,97141292
BILL-00696,billing,696,CHENG Fung,Yuen Long,97141292
CRM-00697,crm,697,許雪儀先生,Causeway Bay,92896686
BILL-00697,billing,697,HUI Suet Ji,Causeway Bay,92896686
LEGACY-00697,legacy,697,许雪仪,,
CRM-00698,crm,698,朱傑明先生,Aberdeen,98011098
BILL-00698,billing,698,CHU Git Ming; Henry,,98011098
LEGACY-00698,legacy,698,朱杰明,,
CRM-00699,crm,699,羅龍先生,Causeway Bay,95904662
BILL-00699,billing,699,LO Lung,Causeway Bay,95904662
CRM-00700,crm,700,洪國明先生,Aberdeen,67713196
BILL-00700,billing,700,HUNG Kwok Ming; Chris,,67713196
LEGACY-00700,legacy,700,洪国明,,67713196
CRM-00701,crm,701,李欣先生,North Point,97291264
BILL-00701,billing,701,LI Yan; Sarah,North Point,97291264
CRM-00702,crm,702,潘榮明先生,Wan Chai,
BILL-00702,billing,702,POON Wing Ming; Tony,Wan Chai,62766047
CRM-00703,crm,703,梁文偉先生,Tuen Mun,61958990
BILL-00703,billing,703,LEUNG Man Wai,Tuen Mun,61958990
LEGACY-00703,legacy,703,梁文伟,,
CRM-00704,crm,704,陸欣慧先生,North Point,94811164
BILL-00704,billing,704,LUK Yan Wai; Vivian,,94811164
LEGACY-00704,legacy,704,陆欣慧,,94811164
CRM-00705,crm,705,劉思欣先生,Wan Chai,94218591
BILL-00705,billing,705,LAU Si Yan; Karen,Wan Chai,94218591
CRM-00706,crm,706,吳宏偉先生,Hung Hom,96907575
BILL-00706,billing,706,NG Wang Wai,Hung Hom,96907575
CRM-00707,crm,707,馮建明先生,Sham Shui Po,94904689
BILL-00707,billing,707,FUNG Gin Ming; Raymond,,94904689
LEGACY-00707,legacy,707,冯建明,,
ENG-00707,english_system,707,Raymond Fung,,
CRM-00708,crm,708,周秀英先生,Aberdeen,99132368
BILL-00708,billing,708,CHOW Sau Ying; Michelle,Aberdeen,99132368
ENG-00708,english_system,708,Michelle Chow,,
CRM-00709,crm,709,鄭志先生,Causeway Bay,67053142
BILL-00709,billing,709,CHENG Chi,Causeway Bay,67053142
LEGACY-00709,legacy,709,郑志,,67053142
CRM-00710,crm,710,馬家樂先生,Sham Shui Po,67265592
BILL-00710,billing,710,MA Ka Lok; Chris,Sham Shui Po,67265592
LEGACY-00710,legacy,710,马家乐,,67265592
CRM-00711,crm,711,陳嘉欣先生,Tuen Mun,
BILL-00711,billing,711,CHAN Ka Yan,Tuen Mun,97595314
CRM-00712,crm,712,陳大明先生,Tsim Sha Tsui,90760546
BILL-00712,billing,712,CHAN Tai Ming; Danny,Tsim Sha Tsui,90760546
CRM-00713,crm,713,麥子聰先生,Wan Chai,98449378
BILL-00713,billing,713,MAK Chi Cung; Robert,Wan Chai,98449378
LEGACY-00713,legacy,713,麦子聪,,98449378
CRM-00714,crm,714,朱詩敏先生,Tsuen Wan,93805512
BILL-00714,billing,714,CHU Si Man; Angela,,93805512
LEGACY-00714,legacy,714,朱诗敏,,
ENG-00714,english_system,714,Angela Chu,,93805512
CRM-00715,crm,715,司徒銘輝先生,Lai Chi Kok,92589410
BILL-00715,billing,715,SZETO 銘 Fai; Eric,Lai Chi Kok,92589410
ENG-00715,english_system,715,Eric Szeto,,92589410
CRM-00716,crm,716,許思彤先生,North Point,96464210
BILL-00716,billing,716,HUI Si Tung; Irene,,96464210
LEGACY-00716,legacy,716,许思彤,,
CRM-00717,crm,717,梁思穎先生,Mong Kok,97570513
BILL-00717,billing,717,LEUNG Si Wing; Grace,Mong Kok,97570513
ENG-00717,english_system,717,Grace Leung,,97570513
CRM-00718,crm,718,許明先生,Kowloon Tong,
BILL-00718,billing,718,HUI Ming; Henry,Kowloon Tong,66198323
CRM-00719,crm,719,余慧先生,Stanley,68203653
BILL-00719,billing,719,YU Wai; Grace,Stanley,68203653
LEGACY-00719,legacy,719,余慧,,
CRM-00720,crm,720,謝立志先生,Yuen Long,65535361
BILL-00720,billing,720,TSE Laap Chi,Yuen Long,65535361
LEGACY-00720,legacy,720,谢立志,,
CRM-00721,crm,721,吳秀雯先生,Wan Chai,69344646
BILL-00721,billing,721,WU Sau Man; Grace,Wan Chai,69344646
ENG-00721,english_system,721,Grace Wu,,69344646
CRM-00722,crm,722,李詠欣先生,Hung Hom,61092656
BILL-00722,billing,722,LI Wing Yan,Hung Hom,61092656
LEGACY-00722,legacy,722,李咏欣,,
CRM-00723,crm,723,鄭傑先生,Hung Hom,94577854
BILL-00723,billing,723,CHENG Git; Chris,Hung Hom,94577854
CRM-00724,crm,724,麥建輝先生,Causeway Bay,97488802
BILL-00724,billing,724,MAK Gin Fai,Causeway Bay,97488802
LEGACY-00724,legacy,724,麦建辉,,97488802
CRM-00725,crm,725,蔡詠恒先生,Tsuen Wan,
BILL-00725,billing,725,CHOI Wing Hang; James,Tsuen Wan,69379203
LEGACY-00725,legacy,725,蔡咏恒,,69379203
CRM-00726,crm,726,張玲先生,Kowloon Tong,66897638
BILL-00726,billing,726,CHEUNG Ling; Michelle,Kowloon Tong,66897638
CRM-00727,crm,727,周詠恒先生,Sham Shui Po,96154544
BILL-00727,billing,727,CHOW Wing Hang; James,,96154544
CRM-00728,crm,728,劉曉明先生,Aberdeen,90762166
BILL-00728,billing,728,LAU Hiu Ming,Aberdeen,90762166
LEGACY-00728,legacy,728,刘晓明,,90762166
CRM-00729,crm,729,郭嘉慧先生,Stanley,61133607
BILL-00729,billing,729,KWOK Ka Wai,Stanley,61133607
LEGACY-00729,legacy,729,郭嘉慧,,
CRM-00730,crm,730,鄭曉軒先生,Sham Shui Po,63888982
BILL-00730,billing,730,CHENG Hiu 軒; Andy,Sham Shui Po,63888982
CRM-00731,crm,731,葉芳先生,Aberdeen,64688712
BILL-00731,billing,731,YIP Fong; Helen,Aberdeen,64688712
LEGACY-00731,legacy,731,叶芳,,
CRM-00732,crm,732,何思慧先生,Tai Po,92934833
BILL-00732,billing,732,HO Si Wai; Irene,Tai Po,92934833
CRM-00733,crm,733,劉嘉儀先生,Hung Hom,66469372
BILL-00733,billing,733,LAU Ka Ji; Catherine,Hung Hom,66469372
ENG-00733,english_system,733,Catherine Lau,,66469372
CRM-00734,crm,734,彭美儀先生,Tsuen Wan,93072337
BILL-00734,billing,734,PANG Mei Ji,,93072337
LEGACY-00734,legacy,734,彭美仪,,93072337
CRM-00735,crm,735,薛思敏先生,Wan Chai,
BILL-00735,billing,735,SIT Si Man; Wendy,Wan Chai,60677498
LEGACY-00735,legacy,735,薛思敏,,
CRM-00736,crm,736,鄭傑明先生,Central,
BILL-00736,billing,736,CHENG Git Ming,,99054982
CRM-00737,crm,737,鄧子柔先生,Yuen Long,
BILL-00737,billing,737,TANG Chi Jau; Alice,,63050378
ENG-00737,english_system,737,Alice Tang,,
CRM-00738,crm,738,張嘉明先生,Aberdeen,
BILL-00738,billing,738,CHEUNG Ka Ming; Peter,Aberdeen,65031789
CRM-00739,crm,739,陳德華先生,Kowloon Tong,60271839
BILL-00739,billing,739,CHAN Tak Wah; Thomas,Kowloon Tong,60271839
CRM-00740,crm,740,劉美玲先生,Kwun Tong,64913280
BILL-00740,billing,740,LAU Mei Ling; Michelle,,64913280
LEGACY-00740,legacy,740,刘美玲,,
ENG-00740,english_system,740,Michelle Lau,,64913280
CRM-00741,crm,741,梁國明先生,Kowloon Tong,67701317
BILL-00741,billing,741,LEUNG Kwok Ming; Raymond,Kowloon Tong,67701317
LEGACY-00741,legacy,741,梁国明,,
CRM-00742,crm,742,楊偉先生,Hung Hom,60743977
BILL-00742,billing,742,YEUNG Wai; James,Hung Hom,60743977
CRM-00743,crm,743,張慧先生,Wan Chai,65254576
BILL-00743,billing,743,CHEUNG Wai,Wan Chai,65254576
CRM-00744,crm,744,葉曉恩先生,Mong Kok,67369937
BILL-00744,billing,744,YIP Hiu Yan; Mandy,Mong Kok,67369937
LEGACY-00744,legacy,744,叶晓恩,,67369937
ENG-00744,english_system,744,Mandy Yip,,
CRM-00745,crm,745,葉嘉豪先生,Mong Kok,63363188
BILL-00745,billing,745,YIP Ka Hou; Danny,Mong Kok,63363188
LEGACY-00745,legacy,745,叶嘉豪,,63363188
CRM-00746,crm,746,曾立志先生,Sha Tin,60987284
BILL-00746,billing,746,TSANG Laap Chi; Danny,,60987284
LEGACY-00746,legacy,746,曾立志,,
CRM-00747,crm,747,羅富強先生,Hung Hom,63594166
BILL-00747,billing,747,LAW Fu Keung; Eric,Hung Hom,63594166
LEGACY-00747,legacy,747,罗富强,,63594166
ENG-00747,english_system,747,Eric Law,,63594166
CRM-00748,crm,748,陳傑先生,Lai Chi Kok,64823643
BILL-00748,billing,748,CHAN Git; James,Lai Chi Kok,64823643
ENG-00748,english_system,748,James Chan,,64823643
CRM-00749,crm,749,謝美雪先生,Wan Chai,
BILL-00749,billing,749,TSE Mei Suet; Grace,Wan Chai,68760232
CRM-00750,crm,750,陸子聰先生,North Point,
BILL-00750,billing,750,LUK Chi Cung; Kevin,,94654819
LEGACY-00750,legacy,750,陆子聪,,
CRM-00751,crm,751,趙穎欣先生,Mong Kok,
BILL-00751,billing,751,CHIU Wing Yan; Angela,,97327252
CRM-00752,crm,752,溫鴻圖先生,Tai Po,92657027
BILL-00752,billing,752,WAN Hung Tou; Tony,,92657027
CRM-00753,crm,753,陳榮偉先生,Wan Chai,63120428
BILL-00753,billing,753,CHAN Wing Wai; David,Wan Chai,63120428
ENG-00753,english_system,753,David Chan,,63120428
CRM-00754,crm,754,李俊偉先生,Kwun Tong,67643417
BILL-00754,billing,754,LI Chun Wai; Eric,Kwun Tong,67643417
CRM-00755,crm,755,麥子盈先生,Sham Shui Po,94453033
BILL-00755,billing,755,MAK Chi Ying,Sham Shui Po,94453033
LEGACY-00755,legacy,755,麦子盈,,94453033
CRM-00756,crm,756,李家明先生,Tsuen Wan,67788709
BILL-00756,billing,756,LI Ka Ming; Raymond,Tsuen Wan,67788709
LEGACY-00756,legacy,756,李家明,,67788709
CRM-00757,crm,757,賴芳珍先生,Stanley,66555123
BILL-00757,billing,757,LAI Fong Chan; Irene,Stanley,66555123
CRM-00758,crm,758,趙雅芳先生,North Point,64487332
BILL-00758,billing,758,CHIU Nga Fong,North Point,64487332
CRM-00759,crm,759,葉梓豪先生,North Point,62387149
BILL-00759,billing,759,YIP Chi Hou; Michael,North Point,62387149
LEGACY-00759,legacy,759,叶梓豪,,62387149
ENG-00759,english_system,759,Michael Yip,,62387149
CRM-00760,crm,760,關玉蓮先生,Quarry Bay,64372413
BILL-00760,billing,760,KWAN Yuk Lin,,64372413
LEGACY-00760,legacy,760,关玉莲,,
CRM-00761,crm,761,朱嘉偉先生,Stanley,99359024
BILL-00761,billing,761,CHU Ka Wai; Robert,,99359024
LEGACY-00761,legacy,761,朱嘉伟,,99359024
CRM-00762,crm,762,朱梓盈先生,Yuen Long,93599017
BILL-00762,billing,762,CHU Chi Ying,Yuen Long,93599017
LEGACY-00762,legacy,762,朱梓盈,,
CRM-00763,crm,763,陸欣儀先生,Mong Kok,92669431
BILL-00763,billing,763,LUK Yan Ji; Fiona,,92669431
ENG-00763,english_system,763,Fiona Luk,,92669431
CRM-00764,crm,764,李子慧先生,Sha Tin,
BILL-00764,billing,764,LI Chi Wai; Fiona,,90050480
ENG-00764,english_system,764,Fiona Li,,90050480
CRM-00765,crm,765,何龍先生,Quarry Bay,64774422
BILL-00765,billing,765,HO Lung,,64774422
LEGACY-00765,legacy,765,何龙,,
CRM-00766,crm,766,洪淑玲先生,Sha Tin,96333190
BILL-00766,billing,766,HUNG Suk Ling; Jessica,Sha Tin,96333190
LEGACY-00766,legacy,766,洪淑玲,,
CRM-00767,crm,767,譚俊傑先生,Causeway Bay,96458628
BILL-00767,billing,767,TAM Chun Git; Eric,Causeway Bay,96458628
CRM-00768,crm,768,陳美雪先生,Quarry Bay,93831848
BILL-00768,billing,768,CHAN Mei Suet,,93831848
LEGACY-00768,legacy,768,陈美雪,,
CRM-00769,crm,769,趙美先生,Aberdeen,67426641
BILL-00769,billing,769,CHIU Mei; Angela,Aberdeen,67426641
CRM-00770,crm,770,劉俊偉先生,Aberdeen,
BILL-00770,billing,770,LAU Chun Wai; James,,68315883
CRM-00771,crm,771,歐陽鴻偉先生,Wan Chai,
BILL-00771,billing,771,AU YEUNG Hung Wai; Chris,Wan Chai,93827836
LEGACY-00771,legacy,771,欧阳鸿伟,,93827836
CRM-00772,crm,772,陳淑芬先生,Central,98613492
BILL-00772,billing,772,CHAN Suk Fan,Central,98613492
LEGACY-00772,legacy,772,陈淑芬,,98613492
CRM-00773,crm,773,陳雯先生,Kwun Tong,69683133
BILL-00773,billing,773,CHAN Man,Kwun Tong,69683133
CRM-00774,crm,774,梁文傑先生,Hung Hom,95848438
BILL-00774,billing,774,LEUNG Man Git; Peter,,95848438
ENG-00774,english_system,774,Peter Leung,,95848438
CRM-00775,crm,775,馮子軒先生,Tai Po,
BILL-00775,billing,775,FUNG Chi 軒; Andy,Tai Po,98015676
LEGACY-00775,legacy,775,冯子轩,,
ENG-00775,english_system,775,Andy Fung,,
CRM-00776,crm,776,朱芳先生,Yuen Long,60018295
BILL-00776,billing,776,CHU Fong,Yuen Long,60018295
CRM-00777,crm,777,麥耀明先生,Sha Tin,61946030
BILL-00777,billing,777,MAK Yiu Ming,Sha Tin,61946030
LEGACY-00777,legacy,777,麦耀明,,61946030
CRM-00778,crm,778,上官麗明先生,Stanley,68940686
BILL-00778,billing,778,SHEUNG KWUN Lai Ming; Vivian,Stanley,68940686
LEGACY-00778,legacy,778,上官丽明,,
CRM-00779,crm,779,蔡詠軒先生,Kowloon Tong,96128052
BILL-00779,billing,779,CHOI Wing 軒; Eric,Kowloon Tong,96128052
CRM-00780,crm,780,譚秀芳先生,Causeway Bay,66664476
BILL-00780,billing,780,TAM Sau Fong; Angela,Causeway Bay,66664476
ENG-00780,english_system,780,Angela Tam,,
CRM-00781,crm,781,歐陽梓欣先生,Aberdeen,
BILL-00781,billing,781,OUYEUNG Chi Yan; Jessica,Aberdeen,91232732
LEGACY-00781,legacy,781,欧阳梓欣,,
CRM-00782,crm,782,駱浩然先生,Wan Chai,96300830
BILL-00782,billing,782,LOK Hou Yan,Wan Chai,96300830
CRM-00783,crm,783,李德華先生,Wan Chai,
BILL-00783,billing,783,LI Tak Wah,Wan Chai,98520951
LEGACY-00783,legacy,783,李德华,,98520951
CRM-00784,crm,784,薛燕玲先生,Sha Tin,64010198
BILL-00784,billing,784,SIT Yan Ling; Sarah,,64010198
CRM-00785,crm,785,陳敏慧先生,Kowloon Tong,
BILL-00785,billing,785,CHAN Man Wai; Catherine,,99892878
ENG-00785,english_system,785,Catherine Chan,,99892878
CRM-00786,crm,786,司徒美珍先生,Tsim Sha Tsui,94607859
BILL-00786,billing,786,SZETO Mei Chan; Helen,,94607859
LEGACY-00786,legacy,786,司徒美珍,,94607859
CRM-00787,crm,787,梁子軒先生,Tsim Sha Tsui,99888944
BILL-00787,billing,787,LEUNG Chi 軒; John,,99888944
LEGACY-00787,legacy,787,梁子轩,,99888944
CRM-00788,crm,788,張德明先生,Kowloon Tong,60191013
BILL-00788,billing,788,CHEUNG Tak Ming,Kowloon Tong,60191013
CRM-00789,crm,789,楊子聰先生,Sha Tin,65301924
BILL-00789,billing,789,YEUNG Chi Cung,Sha Tin,65301924
CRM-00790,crm,790,鄭玉芳先生,Kwun Tong,60928728
BILL-00790,billing,790,CHENG Yuk Fong; Alice,Kwun Tong,60928728
LEGACY-00790,legacy,790,郑玉芳,,
CRM-00791,crm,791,劉梓浚先生,Tai Po,
BILL-00791,billing,791,LAU Chi Chun,Tai Po,97030044
CRM-00792,crm,792,何嘉玲先生,Aberdeen,62047483
BILL-00792,billing,792,HO Ka Ling; Jessica,Aberdeen,62047483
LEGACY-00792,legacy,792,何嘉玲,,62047483
ENG-00792,english_system,792,Jessica Ho,,62047483
CRM-00793,crm,793,高浩文先生,Central,
BILL-00793,billing,793,KO Hou Man; William,,61230227
LEGACY-00793,legacy,793,高浩文,,
ENG-00793,english_system,793,William Ko,,61230227
CRM-00794,crm,794,葉健明先生,Hung Hom,
BILL-00794,billing,794,YIP Gin Ming; Robert,,91853863
CRM-00795,crm,795,羅慧珊先生,Kwun Tong,62684686
BILL-00795,billing,795,LAW Wai Shan; Emily,,62684686
LEGACY-00795,legacy,795,罗慧珊,,
CRM-00796,crm,796,彭耀輝先生,Stanley,93333185
BILL-00796,billing,796,PANG Yiu Fai,Stanley,93333185
CRM-00797,crm,797,鄧彤盈先生,Hung Hom,92351761
BILL-00797,billing,797,TANG Tung Ying,Hung Hom,92351761
CRM-00798,crm,798,梁豪先生,Lai Chi Kok,60986625
BILL-00798,billing,798,LEUNG Hou,,60986625
CRM-00799,crm,799,陳秀珍先生,Yuen Long,97490352
BILL-00799,billing,799,CHAN Sau Chan,,97490352
CRM-00800,crm,800,高子謙先生,North Point,69877711
BILL-00800,billing,800,KO Chi Him; Thomas,North Point,69877711
LEGACY-00800,legacy,800,高子谦,,
CRM-00801,crm,801,謝達賢先生,Tuen Mun,
BILL-00801,billing,801,TSE Tat Yan; Chris,Tuen Mun,95040661
LEGACY-00801,legacy,801,谢达贤,,95040661
CRM-00802,crm,802,陳志賢先生,Yuen Long,94945211
BILL-00802,billing,802,CHAN Chi Yan; Andy,Yuen Long,94945211
CRM-00803,crm,803,劉榮明先生,Central,93542127
BILL-00803,billing,803,LAU Wing Ming; Samuel,,93542127
CRM-00804,crm,804,謝成明先生,Lai Chi Kok,
BILL-00804,billing,804,TSE Shing Ming; Henry,,61663216
LEGACY-00804,legacy,804,谢成明,,61663216
CRM-00805,crm,805,駱立志先生,Wan Chai,
BILL-00805,billing,805,LOK Laap Chi; John,Wan Chai,90158229
LEGACY-00805,legacy,805,骆立志,,90158229
CRM-00806,crm,806,羅玉珍先生,Tai Po,97271240
BILL-00806,billing,806,LAW Yuk Chan; Catherine,Tai Po,97271240
LEGACY-00806,legacy,806,罗玉珍,,
ENG-00806,english_system,806,Catherine Law,,
CRM-00807,crm,807,楊雪芳先生,Central,65453614
BILL-00807,billing,807,YEUNG Suet Fong; Irene,Central,65453614
LEGACY-00807,legacy,807,杨雪芳,,65453614
CRM-00808,crm,808,鄺永強先生,Tsim Sha Tsui,98361417
BILL-00808,billing,808,KWONG Wing Keung,Tsim Sha Tsui,98361417
CRM-00809,crm,809,鄺雅雯先生,Mong Kok,
BILL-00809,billing,809,KWONG Nga Man; Vivian,,98337591
ENG-00809,english_system,809,Vivian Kwong,,98337591
CRM-00810,crm,810,石樂天先生,Sham Shui Po,90124633
BILL-00810,billing,810,SHEK Lok Tin; John,Sham Shui Po,90124633
LEGACY-00810,legacy,810,石乐天,,
CRM-00811,crm,811,袁嘉慧先生,Mong Kok,91625277
BILL-00811,billing,811,YUEN Ka Wai; Alice,Mong Kok,91625277
ENG-00811,english_system,811,Alice Yuen,,
CRM-00812,crm,812,賴思穎先生,Sha Tin,94343140
BILL-00812,billing,812,LAI Si Wing; Catherine,Sha Tin,94343140
CRM-00813,crm,813,梁富強先生,Mong Kok,
BILL-00813,billing,813,LEUNG Fu Keung; Kenneth,,68375960
CRM-00814,crm,814,陳雅先生,Sha Tin,91906884
BILL-00814,billing,814,CHAN Nga,Sha Tin,91906884
CRM-00815,crm,815,陳美玲先生,Central,65070509
BILL-00815,billing,815,CHAN Mei Ling; Helen,,65070509
LEGACY-00815,legacy,815,陈美玲,,65070509
CRM-00816,crm,816,洪欣先生,Aberdeen,65252910
BILL-00816,billing,816,HUNG Yan,Aberdeen,65252910
LEGACY-00816,legacy,816,洪欣,,65252910
CRM-00817,crm,817,葉俊豪先生,Central,
BILL-00817,billing,817,YIP Chun Hou,,66884916
CRM-00818,crm,818,謝敏玲先生,Aberdeen,61385571
BILL-00818,billing,818,TSE Man Ling,Aberdeen,61385571
CRM-00819,crm,819,張國先生,Mong Kok,65390880
BILL-00819,billing,819,CHEUNG Kwok; James,Mong Kok,65390880
LEGACY-00819,legacy,819,张国,,
CRM-00820,crm,820,梁浩文先生,Tai Po,
BILL-00820,billing,820,LEUNG Hou Man; Kenneth,Tai Po,94374459
LEGACY-00820,legacy,820,梁浩文,,
CRM-00821,crm,821,賴建國先生,Sham Shui Po,98046850
BILL-00821,billing,821,LAI Gin Kwok; Patrick,Sham Shui Po,98046850
LEGACY-00821,legacy,821,赖建国,,98046850
ENG-00821,english_system,821,Patrick Lai,,
CRM-00822,crm,822,陳曉軒先生,Quarry Bay,97119388
BILL-00822,billing,822,CHAN Hiu 軒,Quarry Bay,97119388
LEGACY-00822,legacy,822,陈晓轩,,
CRM-00823,crm,823,鄭芳先生,Aberdeen,90233638
BILL-00823,billing,823,CHENG Fong; Alice,,90233638
CRM-00824,crm,824,劉達偉先生,Mong Kok,
BILL-00824,billing,824,LAU Tat Wai,,62799857
CRM-00825,crm,825,鄧耀明先生,Kwun Tong,91184409
BILL-00825,billing,825,TANG Yiu Ming; Kevin,Kwun Tong,91184409
LEGACY-00825,legacy,825,邓耀明,,
CRM-00826,crm,826,鄭子晴先生,Tsuen Wan,60230853
BILL-00826,billing,826,CHENG Chi Ching,Tsuen Wan,60230853
LEGACY-00826,legacy,826,郑子晴,,60230853
CRM-00827,crm,827,陳鴻圖先生,Quarry Bay,93312715
BILL-00827,billing,827,CHAN Hung Tou; Thomas,Quarry Bay,93312715
CRM-00828,crm,828,陳志恒先生,Mong Kok,60072222
BILL-00828,billing,828,CHAN Chi Hang,,60072222
LEGACY-00828,legacy,828,陈志恒,,60072222
CRM-00829,crm,829,溫婷婷先生,Hung Hom,
BILL-00829,billing,829,WAN Ting Ting; Emily,,94104740
CRM-00830,crm,830,劉彤欣先生,Kwun Tong,98919062
BILL-00830,billing,830,LAU Tung Yan; Grace,,98919062
CRM-00831,crm,831,湯子軒先生,Tuen Mun,98379569
BILL-00831,billing,831,TONG Chi 軒; William,,98379569
LEGACY-00831,legacy,831,汤子轩,,
CRM-00832,crm,832,黃嘉玲先生,Hung Hom,
BILL-00832,billing,832,WONG Ka Ling,Hung Hom,91842367
LEGACY-00832,legacy,832,黄嘉玲,,91842367
CRM-00833,crm,833,梁梓欣先生,Kwun Tong,62516963
BILL-00833,billing,833,LEUNG Chi Yan; Karen,Kwun Tong,62516963
ENG-00833,english_system,833,Karen Leung,,62516963
CRM-00834,crm,834,吳傑先生,Tai Po,
BILL-00834,billing,834,WU Git,,94457404
CRM-00835,crm,835,梁子聰先生,Yuen Long,
BILL-00835,billing,835,LEUNG Chi Cung; James,Yuen Long,68624150
LEGACY-00835,legacy,835,梁子聪,,
ENG-00835,english_system,835,James Leung,,
CRM-00836,crm,836,陳志國先生,Lai Chi Kok,95660285
BILL-00836,billing,836,CHAN Chi Kwok; Henry,Lai Chi Kok,95660285
ENG-00836,english_system,836,Henry Chan,,
CRM-00837,crm,837,馬志偉先生,Stanley,69955694
BILL-00837,billing,837,MA Chi Wai; Andy,Stanley,69955694
LEGACY-00837,legacy,837,马志伟,,
CRM-00838,crm,838,梁文偉先生,Kowloon Tong,
BILL-00838,billing,838,LEUNG Man Wai,Kowloon Tong,67502728
LEGACY-00838,legacy,838,梁文伟,,
CRM-00839,crm,839,吳秀玲先生,Tuen Mun,
BILL-00839,billing,839,NG Sau Ling; Catherine,Tuen Mun,65034795
CRM-00840,crm,840,李麗雪先生,Tsim Sha Tsui,95554283
BILL-00840,billing,840,LI Lai Suet; Emily,Tsim Sha Tsui,95554283
CRM-00841,crm,841,賴玉芳先生,Tsim Sha Tsui,94900535
BILL-00841,billing,841,LAI Yuk Fong; Michelle,Tsim Sha Tsui,94900535
LEGACY-00841,legacy,841,赖玉芳,,
ENG-00841,english_system,841,Michelle Lai,,94900535
CRM-00842,crm,842,何麗芳先生,Tsuen Wan,69437397
BILL-00842,billing,842,HO Lai Fong; Sarah,Tsuen Wan,69437397
CRM-00843,crm,843,余明先生,Kowloon Tong,97730075
BILL-00843,billing,843,YU Ming; Robert,Kowloon Tong,97730075
CRM-00844,crm,844,馬雪玲先生,Aberdeen,92764188
BILL-00844,billing,844,MA Suet Ling; Cindy,Aberdeen,92764188
CRM-00845,crm,845,鄭偉賢先生,Hung Hom,99506088
BILL-00845,billing,845,CHENG Wai Yan,Hung Hom,99506088
CRM-00846,crm,846,張麗儀先生,Tai Po,94063210
BILL-00846,billing,846,CHEUNG Lai Ji; Amy,Tai Po,94063210
LEGACY-00846,legacy,846,张丽仪,,
ENG-00846,english_system,846,Amy Cheung,,94063210
CRM-00847,crm,847,余麗珍先生,Stanley,92701099
BILL-00847,billing,847,YU Lai Chan,,92701099
LEGACY-00847,legacy,847,余丽珍,,
